 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
57573,18285,1,34568,98149.478,5133.214,13864,4287,11114,235,7472,721,6989,664,13991,1258,10335,363,9837,834,1712,838,7373,424,15161,421,1,0.7424961774807476
63193,10217,6,29833,94240.052,1624.67,5104,3286,9644,27,4073,4970,17660,194,18275,1982,2739,348,700,1648,15082,141,2037,945,2165,878,1,0.8364851877306482
38354,54051,6,33189,929.44,1996.595,10721,1146,8778,182,17924,1912,14294,666,4728,1074,4999,242,2940,1557,2316,28,6068,328,19662,952,1,0.8018364368869797
3944,47729,17,17704,82893.658,4419.482,6755,2180,4874,980,2109,3515,12684,619,12328,4831,18477,516,5318,35,5711,651,3204,1589,17967,261,1,0.9125105248432113
16215,7273,6,11544,57284.631,9699.973,6811,4128,14057,66,12763,799,15151,568,16558,3322,17117,685,511,1851,3651,546,1540,312,9804,413,1,0.7238579852696264
29940,58208,1,49919,91656.406,9538.702,10774,1525,11425,710,17964,2670,1221,755,9910,2289,1789,871,8344,1419,6126,247,4949,143,3506,606,1,0.7431599333271106
5774,55199,1,44242,14014.073,886.324,7862,613,1527,443,2046,3156,11726,889,6397,2893,1008,510,4518,431,8425,927,1456,1525,17267,508,1,0.7506368861666765
59483,55490,6,7018,80294.132,4966.296,15043,1640,657,259,10972,193,10767,118,16987,2997,16794,911,1998,850,5567,854,5852,1633,19429,213,1,0.6695512835175123
40356,63962,6,35703,636.876,9414.905,13580,2972,12122,43,10893,206,17200,423,13326,4460,9878,266,9640,61,19196,646,3241,1409,7401,580,1,0.8126646979285733
34619,20494,6,40792,40142.234,8257.607,224,60,17404,84,708,4015,146,710,4762,1092,4220,864,8496,914,129,804,6229,801,17116,671,1,0.7469140807728061
14595,8579,17,39878,65723.499,2370.842,12746,3591,14751,773,3770,1216,930,837,7963,1929,13654,74,3386,1132,18311,800,7261,1724,7169,1000,1,0.9524067813681364
23737,8311,6,12054,32151.687,9605.56,10750,2440,8948,309,17248,1828,16276,544,4781,2623,1717,148,6826,1115,12232,495,1730,20,12451,872,1,0.7292170964309093
55896,6062,17,43007,65759.023,8263.044,8898,4285,17382,55,9211,4417,17069,570,16796,647,15704,495,3326,174,14421,479,6796,565,11604,108,1,0.9473975570855933
21712,45057,17,10464,23307.543,8315.004,14708,2392,2188,30,10265,1710,5456,275,9594,2661,5158,626,4074,1156,2403,265,1495,859,10046,963,1,0.9247295220818345
15872,14721,6,32362,60125.37,3645.592,13502,3700,13251,202,2053,837,8251,590,14672,3573,4444,115,6902,215,11493,155,6329,285,2953,331,1,0.7869342051260466
22809,62608,1,45801,94180.458,7408.091,18152,479,4989,454,10090,3169,13887,192,10982,4016,4762,849,5410,1238,3887,326,3714,30,19532,748,1,0.7492520324701529
34970,32950,6,21095,82524.479,9063.681,10587,3055,3838,294,7137,4592,12980,949,9693,1534,11542,429,3268,1455,8755,462,3099,1922,8815,720,1,0.7093271160193373
53110,39267,1,49739,34808.397,8281.174,17980,456,11353,970,8925,1914,18631,640,10087,4856,19852,158,9037,1544,19237,661,2401,1376,10994,88,1,0.7558167346220996
54259,44051,1,45654,89673.068,9317.307,6849,175,1452,749,5558,3631,16270,642,12003,3243,4471,872,3171,1098,1565,85,1234,548,16873,183,1,0.7237220760844701
11875,63398,1,4879,89835.763,9545.311,2699,1972,14900,278,19861,1863,1659,842,6679,3919,4591,366,1902,972,13848,570,6447,1401,769,696,1,0.6876929358982324
28437,10420,6,39857,689.933,1821.949,10388,4128,10858,256,13562,4108,12367,349,10086,3595,5752,755,4495,695,11722,848,3839,756,1214,77,1,0.8120764814970444
65522,279,6,12364,77794.808,5889.072,939,4590,7604,476,5494,4564,3889,865,9486,2576,2903,893,3411,1391,5886,773,7537,1750,19952,777,1,0.6663708161745734
37405,30124,17,38596,77364.812,189.317,14273,2554,798,992,17141,2412,3179,456,10344,532,5611,496,6825,1925,7755,433,2211,540,4580,42,1,0.9587028356544658
8764,11931,6,24135,39148.959,6908.643,7898,978,18839,607,5113,3608,885,403,5462,1015,7232,83,2654,1362,9833,221,3790,720,12954,570,1,0.7509500569948273
24113,15644,1,24239,52677.034,9869.385,3178,4639,17551,326,8357,2241,17482,766,12416,1651,11329,317,8252,1065,8040,535,3256,674,15371,495,1,0.7556531585498589
20230,41063,6,23444,85511.319,9861.968,1378,1568,18619,786,2123,4250,4108,550,8413,748,17694,779,8409,1347,16789,778,7656,1277,19212,690,1,0.7244661930263503
33335,8800,17,29545,59235.327,4146.998,3193,3152,17383,406,10294,1872,13802,707,133,725,811,142,7860,331,9358,667,3210,76,740,569,1,0.933300678063235
25446,60231,1,13370,64984.827,7540.431,9142,4997,7953,21,4586,1114,7941,155,17839,4137,6480,21,5496,1857,11200,78,964,1208,5970,77,1,0.7882588470908675
11452,1468,1,4209,27157.737,3854.511,12402,4974,9316,323,7087,2130,9242,714,6687,2651,1841,53,4804,999,10226,556,2974,896,5151,64,1,0.712096331675217
36841,52232,1,32742,12220.164,7839.85,15174,1161,1255,484,6123,323,17872,572,511,2743,12271,261,8164,660,1898,970,2823,154,17812,115,1,0.7721264393373923
58920,41571,17,42072,32925.051,6477.395,9808,2648,12092,723,2925,2822,9875,334,5386,839,7686,826,1718,1450,12077,882,2514,1823,13087,848,1,0.9559191891866294
32345,42954,17,24064,24165.369,5664.189,19221,1804,15473,836,12210,3233,3477,665,11577,2888,16591,549,7487,314,8771,534,5209,1322,16268,187,1,0.931401194773623
42781,35284,1,23748,39833.107,1458.981,15933,384,15572,152,15653,274,17260,378,4097,298,18220,657,7410,215,4831,236,3948,1949,2922,663,1,0.7260382255613997
21552,41866,17,35199,2688.249,3522.252,15404,653,18482,335,13808,3556,5613,940,3764,1199,4630,78,57,147,13129,761,2720,1076,18083,397,1,0.9346801367905713
61197,24215,1,4905,24265.601,6057.047,15960,4808,15377,605,5037,1319,19227,496,2838,1475,15112,511,7644,996,11221,568,4971,1357,4453,110,1,0.7420587242836609
39280,33498,17,29446,7921.969,360.689,6160,91,17497,795,16581,1035,5164,362,291,2857,4298,192,2793,68,8508,549,503,786,13143,910,1,0.9577421880255352
1316,12762,1,44860,61197.794,2505.549,13282,1598,10490,18,4683,4593,6079,459,16161,4313,1285,27,5881,1628,3241,19,1809,369,12820,452,1,0.8245765531150187
15977,28861,17,10200,34650.946,5209.382,8372,403,13979,60,8007,3519,780,913,12025,1951,7023,752,6060,753,2308,369,5459,1968,591,874,1,0.9250477037319067
56676,15262,17,18124,49257.853,7985.226,320,2114,6602,281,10146,2712,5014,478,18655,3438,15910,600,8513,1539,2985,393,5710,488,8174,422,1,0.9043732784240608
28076,38290,6,26596,50486.948,2741.402,14981,2528,19639,754,8729,2299,18939,776,1532,1968,364,38,5120,1469,3351,516,4899,1011,12444,184,1,0.7726542338528806
26000,40495,6,36488,77001.645,6597.09,14297,4199,441,899,1419,3174,4370,480,6274,4473,10373,953,1167,1509,17734,336,1822,432,5166,970,1,0.7388456997411729
22638,65080,1,17671,72790.169,4686.162,15742,3276,19082,979,17927,4599,3277,952,14131,142,8639,707,3851,1160,9568,837,7336,1080,2925,782,1,0.758395915988997
18287,6183,1,18657,24424.21,6213.295,12736,4428,9157,347,15734,3324,1455,982,3268,816,6524,688,8008,1433,7266,845,443,227,2209,423,1,0.7565388653156332
6718,5240,17,10355,26267.199,3168.701,17830,1542,14214,506,18632,872,4799,58,17808,266,3641,85,7236,1490,15591,80,4701,1326,4184,927,1,0.8912224942737232
47557,25343,1,16624,68679.429,9101.514,95,1967,3198,170,1899,2271,14435,840,13967,4408,4196,279,2878,804,15190,506,5773,251,3671,30,1,0.7163288595449363
6400,54443,17,25353,23442.591,7422.431,1628,504,14938,971,11599,644,2723,127,19334,2493,6240,672,3942,533,1759,301,3200,1316,13563,131,1,0.9144819692280709
24339,34052,6,21314,61534.482,7378.995,7433,1462,2664,766,5157,937,13808,393,1012,3125,10509,145,704,728,15634,746,3963,462,10553,37,1,0.7683468695778928
23915,31194,6,42021,65883.387,6080.351,10547,949,17664,749,12551,365,14156,266,6424,2004,9306,791,904,668,1193,379,3623,170,15539,194,1,0.757260689925111
25185,33151,1,25681,16647.958,3536.404,15937,3175,142,5,7694,2596,2071,162,2524,731,19200,874,5907,1934,13309,498,1326,861,5548,137,1,0.7794775889772838
17399,3709,6,15946,81081.557,9094.86,11771,4605,10198,15,11521,1028,15575,734,2476,200,11594,529,1632,66,10513,292,3826,46,14997,315,1,0.8017637680335044
49515,43785,6,49530,30180.654,2897.706,2644,3493,1514,835,17667,923,793,718,12053,2815,8529,382,2587,1884,14480,693,3550,917,10328,581,1,0.7299639954626373
6522,2645,6,33885,40287.779,9067.972,2250,3560,16668,968,19090,1779,2483,847,14194,1064,16116,822,2904,269,9324,947,608,1389,18103,551,1,0.7354494009464662
37680,35665,17,19450,25504.25,795.968,10409,759,15509,741,6513,2566,7771,397,9601,4987,18386,118,9840,1160,6742,193,6866,1068,13,411,1,0.940452642636138
27102,18659,1,16101,3821.569,5882.664,7204,3272,134,980,6109,4876,14587,556,1945,3807,4424,920,1816,1639,10834,262,2833,796,11273,956,1,0.7792589857012086
61435,39207,6,3697,4649.161,4152.756,5520,4407,6511,11,13867,929,18562,402,15258,1370,13732,297,6211,1950,4354,115,863,749,8846,688,1,0.7707539362234506
9476,23303,1,34858,86603.184,1336.352,1103,4683,14488,202,11646,4662,9577,232,3251,1053,910,838,3654,700,8568,967,3036,679,11084,11,1,0.7250335285839988
17875,35975,1,37047,94119.351,967.796,2235,2031,17052,682,8381,616,14904,342,1023,531,18163,763,3131,773,19642,427,739,1806,16477,772,1,0.7818514559291192
48516,47523,17,44289,19245.974,7613.708,15336,3747,3963,374,11237,2232,14203,75,775,1525,10613,828,7185,1406,1762,812,4373,1108,14555,416,1,0.9171776835577472
24799,57264,17,32527,86030.694,8533.231,18534,1877,12468,756,10751,1380,18010,968,19612,3757,3706,454,3970,1579,4910,319,1792,519,11082,588,1,0.9337978981255501
1521,39812,6,48969,56039.728,4138.043,19389,4164,7820,305,5486,1303,18495,112,7275,4279,18844,218,1864,1492,18031,68,1424,1364,10784,669,1,0.7470749806487563
49378,58353,17,3762,13433.653,5468.751,8963,3968,1078,162,12290,1658,17344,445,5144,2559,5781,252,3996,914,6240,733,642,1215,8770,494,1,0.9267497507761496
30965,26689,17,24461,78933.747,9765.897,6547,9,17612,584,5435,3745,10550,344,9642,2861,5952,12,8194,914,1823,502,7710,1138,15617,93,1,0.923546073613504
32188,42714,6,40089,6836.298,4019.49,8852,1492,558,477,16837,41,4045,542,9164,2664,4954,752,1042,1565,6793,924,5968,1657,9975,134,1,0.7632706371852686
35039,54764,6,7586,90533.951,2212.566,12359,3792,11278,24,4000,1806,9596,540,11248,2725,1474,726,8737,85,19189,824,3232,833,10507,929,1,0.7734327960286833
58680,46269,6,21507,89488.825,8568.673,15155,4405,10144,895,3145,2063,12834,762,3301,1700,1262,191,6281,1576,4299,231,3377,1235,6845,548,1,0.7297881324054432
64579,18931,6,34431,1499.278,5733.478,13192,266,7872,686,14011,4741,6097,625,11283,4834,12252,667,747,1975,12229,982,6381,134,12947,423,1,0.7874551163421581
45794,8671,1,16126,68781.769,1852.272,14649,746,14881,676,9201,3299,12993,495,8820,3499,5645,344,598,952,16550,283,1906,1385,5992,570,1,0.7515466888885378
4270,55047,1,1538,57192.759,1839.829,9145,1181,844,646,17460,4230,19381,656,3169,373,12365,805,2492,266,18458,546,3488,1308,15994,339,1,0.6666746251798665
7193,11271,1,28822,32355.594,4513.528,16831,2092,8516,758,4073,1697,8693,661,1356,4701,13082,494,4681,1911,8690,968,3277,124,13838,998,1,0.7468617387822423
62138,18204,6,29954,99887.503,9325.214,439,2362,1661,920,2245,2948,7728,499,11149,2292,10482,559,806,1614,17462,787,7945,1760,7772,59,1,0.7122814782128544
47535,55135,6,13658,50672.613,2558.405,3945,1661,13415,776,14970,3956,10790,500,13761,3136,18411,495,3775,1181,8418,702,6976,1448,8375,694,1,0.7401901464697334
7170,43038,6,28123,16542.033,6635.858,12090,4721,2726,617,16541,2935,5467,456,8190,4459,15945,910,3197,1579,14834,656,4461,341,8696,235,1,0.7109723208192247
50783,50702,6,43557,61570.832,7246.073,7907,1500,7707,442,8156,3176,8706,798,6626,29,253,275,7172,545,15539,593,995,1480,4839,314,1,0.7652692298614037
47632,17193,6,8316,3615.934,5481.784,5204,3768,2467,724,13995,1875,11083,202,15627,2188,1109,441,1048,1290,17007,142,1899,1146,11202,799,1,0.776145239961842
16089,65136,6,1021,61469.919,6448.515,2641,4754,333,123,4187,4047,11453,694,17278,1475,17736,26,4888,1695,3835,416,3799,802,14258,647,1,0.6875384234703357
58148,8298,17,8029,23225.166,7540.538,5224,3694,1068,522,9248,4143,4556,212,7874,1413,19065,581,4420,294,14985,852,7673,1690,8981,748,1,0.9111387114867681
55482,29088,17,15773,33075.724,6631.679,5468,3254,9003,119,2433,456,12159,182,6436,3685,13322,840,5284,1572,3494,402,1199,1325,4285,54,1,0.9200990235091797
23838,57876,6,2153,75337.344,646.163,6741,2010,1596,514,8264,4411,10042,994,16192,1027,3520,993,7790,1503,10856,29,1103,33,10760,32,1,0.6711683354475477
17934,4967,17,22394,35650.234,3211.834,18030,3165,17065,458,14884,2872,753,632,15654,37,3030,751,2393,1783,1584,605,7270,1877,6950,438,1,0.9141408351785323
53073,227,17,21640,72341.65,7458.724,4840,1982,14107,362,2806,2300,1421,862,19986,3356,12895,170,3235,1344,1487,715,1744,607,13208,76,1,0.9012559102133474
18973,3845,17,43034,63843.368,3045.446,4213,1826,456,259,6827,3744,12625,676,8046,522,11445,797,3825,845,19497,83,5758,1318,13762,968,1,0.911896183332464
64681,32355,17,35153,67001.809,1290.833,6302,3976,8180,947,11000,2114,15903,276,13450,3022,17077,736,539,49,19225,886,842,572,3305,870,1,0.9363469855118415
1413,19106,1,40057,94463.554,6650.694,13384,442,7467,137,13701,3837,400,245,14229,3916,729,941,7990,1555,19402,343,673,197,11681,219,1,0.7200537082516544
47326,43836,6,43122,15912.737,6457.987,8377,1224,6845,703,10383,1516,9853,665,18478,959,16285,577,5937,1646,8478,5,3907,526,2657,115,1,0.7548988000043261
5616,50697,6,22353,65304.885,1280.106,13294,229,11631,995,955,3085,4847,275,548,2203,14541,292,8958,1211,12670,906,1966,1091,9615,907,1,0.7975780046860109
56879,38018,6,40188,85681.913,6623.415,8286,563,9065,698,11209,2699,16404,130,11892,3429,13305,8,9041,225,6993,994,4462,1878,1649,168,1,0.7337893275363431
56192,34207,1,21355,47162.787,3700.654,2427,1139,8004,521,6080,2827,8507,258,12492,4541,1981,314,257,201,12962,146,4146,1634,1318,970,1,0.7256787728868254
65484,34739,17,38914,40871.944,7467.563,3094,4096,4222,384,1049,4938,11182,430,10853,668,11215,522,8370,1876,557,232,2203,1922,1009,173,1,0.927397716314937
15543,29511,17,12559,67052.32,9347.379,11827,4757,17651,160,15384,2198,11149,629,3685,3063,6196,505,9508,1815,8711,937,1667,882,6453,778,1,0.9200668783344322
28281,53599,17,28431,20912.907,4382.86,5046,4626,10233,653,7702,4634,4944,256,5934,3309,4818,670,7628,398,12305,805,7825,1119,17816,307,1,0.9489136088294866
8790,23880,17,30705,72312.175,6070.547,18273,1166,4709,11,267,3681,7363,314,6948,129,4529,384,4442,113,60,896,4529,237,4406,748,1,0.9596750836732761
25227,27126,6,4868,17376.395,329.493,7970,3126,12785,19,10394,363,14994,868,947,1899,16520,614,4811,883,1529,918,5376,562,17693,124,1,0.8367592540555332
12132,63978,1,28877,90295.048,7377.131,11371,3805,1920,991,11877,4804,12242,353,16804,3285,19908,478,749,66,4905,139,5501,206,7137,113,1,0.737992163013419
30160,5854,1,37513,47698.078,6012.328,16544,2074,11746,315,10214,1068,6051,195,5803,4484,3302,688,4441,1963,4659,343,6440,1710,14800,420,1,0.7816698605258751
11532,26583,1,24889,78939.593,1483.128,7045,3879,19206,11,2261,1134,7657,159,2234,2501,9746,222,6403,1457,8521,332,7501,1399,9451,653,1,0.8445982653949414
7012,48577,6,32160,25554.1,8725.679,3807,2714,18789,417,17508,179,16632,552,11320,171,10708,967,2354,1837,18917,411,1935,95,8449,702,1,0.7493238686480279
24920,21939,17,2020,74918.595,4123.953,16099,2486,8269,859,19304,2099,11250,935,10820,3071,13427,369,1635,1995,19203,445,2764,157,6044,79,1,0.9139058244032526
49747,15084,6,43838,84643.076,5269.106,5146,1699,5532,682,9600,1113,16965,715,4574,1482,2253,728,4768,925,181,661,530,1440,7440,302,1,0.7280446816441297
23048,9821,6,6048,53177.849,8987.716,17267,3141,17839,390,13346,2046,13114,2,2745,486,9002,877,3750,1095,9507,341,5772,482,8573,747,1,0.7554968500863616
48626,29034,17,35731,90288.7,3753.198,7915,1255,3000,364,17044,3860,13011,524,10283,1616,1257,409,4461,680,6741,191,7319,533,5370,567,1,0.9291195307299651
63606,63766,17,1426,24042.095,974.502,9904,3655,15039,159,660,1438,13519,243,2751,962,2310,405,2593,1236,15109,21,390,1348,5739,408,1,0.9264028985553329
64588,40912,17,34360,47008.334,8707.34,11208,3351,10174,54,9976,365,18563,815,1678,1621,15941,745,3438,1509,17557,399,1691,1827,2512,118,1,0.9241388245042045
28363,5648,1,48704,3276.509,5879.81,1313,3664,10179,979,10063,1148,13138,47,1592,97,7884,283,3681,1523,15086,667,3015,360,12444,123,1,0.8208077067063274
35015,56828,1,3842,69507.222,4908.286,421,2750,106,626,10367,2402,19862,765,14312,4821,17571,736,1944,358,17920,917,1034,1543,16189,968,1,0.664162568272127
37666,39655,6,49443,33025.473,13.563,17341,1308,16042,536,2640,4157,12812,858,19383,4292,9441,762,8878,780,14464,517,7306,807,15119,364,1,0.7642451930819018
62107,57297,17,27910,45082.156,2786.066,9865,4389,18118,238,9000,764,19369,126,11678,4779,5097,502,7578,1620,10486,130,7982,1945,6713,867,1,0.92649793675055
55334,25192,1,19696,21779.443,3471.575,5892,2893,5129,897,10191,4817,12951,631,16108,2089,671,353,3653,1883,14591,295,1580,244,10428,11,1,0.7202067231892922
37480,19382,1,48211,26087.613,2411.817,9629,1131,13834,597,6741,1419,19470,584,979,2235,15783,38,3927,1923,3876,743,1692,78,14209,817,1,0.7905799363964146
35137,46937,1,14631,81006.062,5827.54,18432,896,9860,887,15106,1933,3344,834,11770,4288,9839,877,898,342,5279,300,5602,623,11922,670,1,0.7001503870336865
16481,45336,17,40025,26918.467,7080.235,4792,1642,15293,611,5576,3039,7746,366,5899,2659,3160,819,3323,1100,5768,470,2167,740,4164,653,1,0.9396481724360828
54785,19518,6,25907,51544.473,7957.163,12808,4527,1554,960,17666,2785,15589,330,19442,788,7329,844,5702,1226,12442,609,3892,894,16706,501,1,0.7361381704551232
16129,65095,1,21829,79278.289,5058.965,13442,4837,8171,430,8872,3918,11907,817,17584,4071,1306,941,2719,731,8894,78,5228,379,12560,980,1,0.7032478443300658
1073,44085,6,11394,47948.094,1854.327,10755,3592,8064,588,15336,4421,18886,96,6692,4473,11528,447,1466,922,214,287,5172,1245,12712,471,1,0.6989327943174078
43337,23280,17,30682,94193.982,9558.383,4428,3136,2227,851,9841,2177,1814,975,14716,2158,16032,396,6527,1329,10774,175,5475,1673,1215,560,1,0.9284041471389396
11675,45295,17,19153,42004.961,7361.25,10663,124,2598,409,2668,2214,18895,493,3463,1383,2263,906,5283,454,13524,659,4801,1141,9992,67,1,0.9054135757249235
43166,17657,1,45229,23434.097,3345.562,8547,942,18082,497,10344,2437,4066,283,6950,4273,1428,819,1536,353,931,770,773,1992,7408,935,1,0.7669732168536036
18805,9453,17,30193,26579.557,8342.791,6771,4338,8080,553,1612,2189,9334,25,12878,4181,8899,157,3720,1210,5984,68,80,678,3787,627,1,0.9433519164175798
49266,30120,1,9267,68071.833,8834.263,7927,4531,6319,142,9395,4654,1803,151,15894,1265,15744,463,8535,946,18397,531,6796,1619,4490,866,1,0.721565887312164
13086,55963,17,6297,28248.942,5983.866,9968,2493,1261,201,11431,4565,17087,375,4063,2933,3571,463,9544,575,8378,20,4774,1632,1329,901,1,0.9313940016294359
41199,28262,1,23486,42567.375,3128.983,16331,3134,5335,466,15237,2369,9719,419,2533,2974,10205,69,2151,1163,10953,587,4936,664,9959,996,1,0.7299939982401072
8344,51218,6,45533,99211.115,44.355,2757,4687,8780,238,7784,3697,11912,239,16224,4804,12395,44,2839,606,11754,857,3422,6,17379,361,1,0.7157326643740022
48101,63003,17,40256,75313.11,3466.021,16309,3512,9397,334,13516,728,4870,657,650,3641,12950,89,4172,1024,15057,983,233,1276,14336,469,1,0.9289932273583135
12709,23061,17,18983,55854.209,1322.444,15837,1747,7988,613,8852,102,16337,177,10360,3194,4344,370,3547,1397,16191,817,4447,666,7977,926,1,0.9184823167703616
30396,7871,17,6684,3743.219,6565.07,14103,4858,11566,419,9107,111,8871,934,1819,1406,998,52,5790,411,7415,813,4707,132,5331,886,1,0.9126654204379835
38079,26905,6,20044,6507.859,13.219,215,1176,16740,487,6561,2552,3995,396,17181,4992,1888,478,8367,692,575,221,4476,845,3433,804,1,0.7671128061800419
27618,48125,6,45611,62776.574,1631.448,1820,4285,15370,641,6833,2563,1323,701,9259,1361,10523,488,6126,797,18858,787,2020,783,2446,836,1,0.7343172290359591
62767,57561,1,16207,62168.115,9379.598,2629,2214,10208,729,18271,846,5339,611,18770,1195,18164,980,3373,950,18215,911,4752,139,18696,969,1,0.7235951854535202
49673,15553,1,21540,56718.801,7281.967,17614,4003,10613,592,14619,2802,2052,659,16934,257,9260,517,9706,707,1527,839,5319,1761,9803,635,1,0.7280281099523546
39040,61404,1,34114,72911.378,9535.819,14420,4569,11881,575,9153,732,19812,503,14690,383,1343,756,7829,1192,3091,185,4901,556,5481,167,1,0.7571216352876528
27333,50830,1,20151,45394.225,845.398,15243,2792,6598,520,19349,1156,12949,656,16460,4841,5031,40,4188,1300,2649,568,5791,152,5267,406,1,0.7195126563993809
40098,58337,6,20783,37504.091,3093.766,2255,3486,10958,114,12680,1920,15730,327,16815,3507,7733,66,3822,1871,12006,907,5846,454,6174,120,1,0.7598791724906144
42016,1536,1,24239,16733.31,3509.051,2346,4150,9866,289,3640,1424,17736,858,11518,4833,16730,918,6815,1567,18768,721,2527,1955,10590,70,1,0.7438502997913191
56739,44556,6,36156,19567.887,946.46,6978,1278,18654,61,10219,3820,10385,486,5528,4882,65,619,5899,1021,973,603,2697,1457,13375,337,1,0.760423933895439
63556,35513,1,26197,79117.13,5921.507,4609,2453,17011,272,1742,4626,15947,184,3908,4799,5070,725,9279,649,7880,189,531,579,16478,100,1,0.7698892314031663
7375,18963,1,2883,56582.218,1478.157,17991,3356,1768,692,1662,4089,19101,33,7350,2269,15770,653,1664,410,10723,347,4403,584,14488,236,1,0.7463696764076582
25151,57236,1,16398,19508.221,7523.477,1722,4866,6542,909,17289,234,2917,679,10134,4867,19422,938,5226,13,4532,670,515,1424,8136,253,1,0.6961667423302252
63644,52598,17,48795,69516.326,9028.901,10831,704,1275,763,17789,2609,5347,614,15325,3811,19208,292,1511,1891,4647,84,6918,1692,19570,845,1,0.9223748207877311
60981,33769,6,48334,14685.796,6193.807,5313,3268,5492,624,14256,4698,2273,162,14982,4453,14628,616,4074,360,15467,393,7063,1133,879,718,1,0.7679146409961237
25939,14700,1,44414,78697.059,9444.425,14882,901,4319,266,10235,4648,16038,341,1630,2667,6396,283,9854,1462,8188,179,4950,743,2687,97,1,0.7617924803980967
38672,18763,1,3825,4892.878,505.791,18128,2326,13874,61,17014,915,11494,618,13085,3368,3567,52,16,699,18887,753,3304,851,15113,747,1,0.8304326214410991
61530,35457,17,21482,22060.288,5580.355,12521,4584,10682,881,18556,4171,3229,62,10548,1312,6226,102,6280,722,1705,382,3051,1727,14517,817,1,0.9299097175918996
20910,30679,6,15217,28804.719,8029.967,11025,4807,9273,294,6884,2989,19807,381,16290,1164,14333,381,9829,1761,19625,637,7718,333,1428,691,1,0.7402635033088981
43874,49178,1,4674,47286.678,8141.524,7339,216,9901,575,16619,2200,13730,914,5017,2528,13848,870,6178,438,2674,86,267,964,12369,813,1,0.6787065327451067
10894,55838,6,48595,60777.109,8021.073,16603,4486,14541,581,14316,4819,16556,565,8055,3433,15170,266,2352,1563,5756,96,4349,1667,17423,453,1,0.7613736485371101
64627,10716,6,49915,8754.86,7801.72,19927,4010,7994,611,19364,513,9283,45,5696,4962,15889,737,3338,789,4505,706,2099,1969,1439,153,1,0.7876033571032959
25803,38258,1,22329,46927.716,8887.439,5816,2508,98,711,16191,1940,12469,412,550,2541,783,813,3420,912,3159,645,6268,471,2243,521,1,0.7317599676137975
45913,53138,6,1718,73608.791,9850.858,10716,4318,13729,365,16954,1084,10634,244,8020,234,12658,487,9212,728,12865,42,3315,638,12537,296,1,0.7188162487790808
46790,47103,17,2491,29426.014,1635.375,7482,3277,7347,191,19387,2866,16884,830,12995,788,4730,190,3396,1781,8440,176,6608,1396,4470,352,1,0.9047733509013021
53957,16730,6,29012,60615.031,7215.549,5404,1382,6079,148,7333,183,13593,673,17946,416,16736,590,255,1136,9939,866,4555,1598,4020,194,1,0.7030608345699831
63978,44208,6,8411,80019.743,8376.06,19152,2129,18105,712,6293,2807,13005,577,14388,3801,9005,852,5371,505,15872,962,2821,1878,8555,74,1,0.7149729536187066
6593,32413,6,33429,12385.046,6541.27,16163,2500,8557,95,4328,4349,5170,942,18494,148,14124,902,4519,1451,3354,71,3872,1033,17854,520,1,0.7986721325358737
23793,21005,6,1565,50759.96,5219.244,19588,4419,3560,840,2844,3654,13738,337,5424,851,12582,613,7027,1286,16119,528,6433,1579,4005,872,1,0.716526368642344
9458,62933,6,21673,51825.966,5163.118,19384,1428,15417,796,3238,2731,5515,454,447,4052,19367,607,3104,1674,9798,608,1042,750,6191,465,1,0.7778592303320814
60564,3897,17,35239,48975.655,2761.112,334,3057,16000,235,10363,4771,9810,947,2921,4569,18566,856,8543,1514,9265,538,6698,152,8922,905,1,0.8975844056597875
39772,35941,1,15885,85777.647,7960.354,5851,3551,5314,90,10310,710,2272,525,4507,1344,4284,57,3929,147,9901,29,3171,115,10020,982,1,0.7434320724155081
45803,1106,17,25409,80125.039,4017.256,14884,4096,14833,58,10844,3934,11836,546,534,895,2645,207,7751,601,18095,185,5830,1731,8872,968,1,0.9434524287747518
43857,61766,6,3216,84747.435,5985.702,16651,3434,11488,32,7090,3542,2093,424,19543,2627,17779,374,8015,917,18036,776,1579,1335,19925,229,1,0.7375454030356755
50783,35456,17,31847,40996.25,5758.475,2174,2771,18497,615,4308,3093,5529,930,18956,3904,10085,911,3388,994,19210,501,5823,1075,9834,455,1,0.9461337554898794
41174,13192,17,6428,73247.331,6072.71,746,4108,18941,699,12739,897,4815,207,17126,1948,12158,853,285,689,2614,500,2087,411,14306,780,1,0.9218922644331422
38977,47470,1,37090,16769.902,6696.931,11589,3816,8613,914,13729,4048,7402,774,9592,95,9418,44,1452,788,12306,479,7453,1454,19333,8,1,0.7635983887498322
33412,57305,6,31710,60950.113,8573.426,1140,4699,5222,339,18889,4453,12806,222,4259,1984,19265,498,750,178,11615,116,7988,1531,10207,585,1,0.7179375587070906
13713,24785,17,39451,10348.065,7562.274,12728,2534,15917,602,19791,3702,7205,646,16917,3044,1138,713,7931,1424,13267,354,6097,920,11235,899,1,0.9368753249132352
