Source Port,Destination Port,Protocol,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
443,41994,6,4856568,346632.4367331,418.6083670609,2390.0433070866,21769.8915234206,733251,0,3630.0587792012,27002.3165181521,733670,0,6898.4801136364,37000.6511619246,733371,31,0,0,0,0,0,0,0,0,tor
53018,19305,17,4998868,9043.4474364996,78.2177084892,12817.6102564103,7331.608525775,40850,22,48767.3529411765,28637.1484502097,123527,1120,17391.4982578397,6155.0481867278,40850,22,0,0,0,0,0,0,0,0,nontor
62838,17208,17,4988462,8319.1973798738,100.2312937334,9996.9178356714,7262.794106416,22580,17,19936.672,2889.5120522358,24814,4205,20028.9314516129,2929.3856341668,24284,10698,0,0,0,0,0,0,0,0,nontor
443,54130,6,4994106,290187.873465241,354.2175516499,2824.7205882353,10095.444250762,98432,1,4250.3029787234,12802.5842993858,98432,4,8392.3496621622,18345.1708766947,101391,57,0,0,0,0,0,0,0,0,tor
15685,49539,17,3091818,45.2808024276,1.6171715153,772954.5,637184.208043744,1644721,205664,772954.5,637184.208043744,1644721,205664,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
6881,61009,17,209,1856459.33014354,9569.3779904306,209.0,0.0,209,209,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
58478,5355,17,412518,106.6620123243,4.8482732875,412518.0,0.0,412518,412518,412518.0,0.0,412518,412518,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
60449,5355,17,420861,104.5475822184,4.7521628281,420861.0,0.0,420861,420861,420861.0,0.0,420861,420861,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
26354,53,17,129852,1440.1010381049,15.4021501402,129852.0,0.0,129852,129852,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
1147,53,17,852,489436.61971831,2347.4178403756,852.0,0.0,852,852,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36629,443,6,4997956,47357.1596068473,90.2368888402,11106.5688888889,18404.7390266144,101967,15,19512.1960784314,23023.2007714946,102166,33,25762.0257731959,22401.027582471,102244,15,0,0,0,0,0,0,0,0,tor
49539,15685,17,3031515,46.1815296972,1.6493403463,757878.75,619787.130901879,1602694,204164,757878.75,619787.130901879,1602694,204164,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
63713,5355,17,411502,106.9253612376,4.8602436926,411502.0,0.0,411502,411502,411502.0,0.0,411502,411502,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
62838,17208,17,4985502,8324.1366666787,100.290803213,9990.9859719439,7087.6596605409,23603,29,19922.232,3045.0529136888,24988,645,20034.1612903226,3250.9858495729,24984,5676,0,0,0,0,0,0,0,0,nontor
43731,443,6,3118869,113923.348495881,136.9086037278,7321.2887323944,69048.4508407638,1110835,0,21073.4391891892,118078.759084873,1111086,26,11258.3393501805,85685.6924139855,1110887,5,0,0,0,0,0,0,0,0,tor
52449,59222,6,3679265,26.3639612803,3.8051078137,283020.384615385,741096.271625189,2727044,13,655510.8,1307983.16078236,2991913,1022,505071.714285714,1048787.48418522,2868865,49,408676,0,408676,408676,2727044,0,2727044,2727044,nontor
443,37652,6,4991876,84707.0319855702,105.9721836039,9454.3106060606,24421.7666147732,178463,3,14595.9736842105,31744.3365377077,178498,3,26265.8162162162,38251.0766077351,215663,34,0,0,0,0,0,0,0,0,tor
41495,38324,6,156229,0.0,19.2025808269,78114.5,110160.872547833,156010,219,0.0,0.0,0,0,219.0,0.0,219,219,0,0,0,0,0,0,0,0,nontor
443,47132,6,2598042,6443.3138494297,17.3207361544,59046.4090909091,114909.483289769,614811,15,136736.684210526,180536.592766321,652516,33,108241.166666667,144865.782681664,615017,37,0,0,0,0,0,0,0,0,nontor
80,45135,6,61,0.0,32786.8852459016,61.0,0.0,61,61,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
59492,443,6,25653,0.0,77.963591003,25653.0,0.0,25653,25653,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
57066,443,17,4499952,3973.5979406003,9.1112082973,112498.8,383634.657594636,1813443,0,195650.086956522,503060.075106245,1813443,61,279502.8125,595625.607153153,1865218,0,0,0,0,0,0,0,0,0,nontor
443,47132,6,3561060,19308.2958444957,27.2390804985,37094.375,107704.410022915,624080,1,57436.3064516129,169139.048416189,887328,18,94735.9696969697,157514.642167301,624251,12,0,0,0,0,0,0,0,0,nontor
56568,443,6,671491,1049.9023814169,13.4030091245,83936.375,116286.806750671,249942,16,105387.25,121330.193519929,212628,287,154423.666666667,135005.244495661,250245,23,0,0,0,0,0,0,0,0,nontor
50642,5355,17,418283,105.1919394286,4.7814517922,418283.0,0.0,418283,418283,418283.0,0.0,418283,418283,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
34844,19302,17,38422,1353.3912862423,52.0535110093,38422.0,0.0,38422,38422,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53075,11666,17,4999749,8267.2150141937,99.605000171,10059.8571428571,4718.8157286294,23569,115,19998.996,2733.567286243,24094,15665,20192.8780487805,5355.6551947133,70744,6151,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4998582,8480.4050428702,100.6285382534,9957.3346613546,7033.6723678032,20490,3,19912.8525896414,1809.1982042284,22476,4164,19929.056,1521.1365535422,24367,8936,0,0,0,0,0,0,0,0,nontor
37652,443,6,526,1032319.39163498,3802.2813688213,526.0,0.0,526,526,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,tor
41071,443,6,334306,4872.7812243872,17.9476288191,66861.2,148420.463719462,332363,64,166871.5,234526.813222923,332707,1036,167013.0,233840.212538391,332363,1663,0,0,0,0,0,0,0,0,tor
34177,443,6,4996133,276376.949933078,63.8493811114,15711.1100628931,15508.2831012366,42300,14,52360.8947368421,17008.4752249625,71963,490,22504.7387387387,28201.533452005,69401,15,0,0,0,0,0,0,0,0,nontor
45337,443,6,4975490,22209.470825989,64.114288241,15646.1949685535,18195.2285449823,74932,10,35037.0633802817,16388.0642633875,75151,849,28304.3028571429,17114.3780799339,75176,13,0,0,0,0,0,0,0,0,tor
61832,5355,17,412015,106.7922284383,4.8541922017,412015.0,0.0,412015,412015,412015.0,0.0,412015,412015,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
46711,443,6,4361608,1941.7150738902,11.9222085066,85521.7254901961,385911.311709832,2103671,3,206491.904761905,597234.187389914,2128843,3,149529.448275862,513100.770599457,2129065,5,0,0,0,0,0,0,0,0,nontor
5670,53,17,128567,1454.494543701,15.5560913765,128567.0,0.0,128567,128567,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40483,443,6,270,285185.185185185,11111.1111111111,135.0,142.8355697997,236,34,135.0,142.8355697997,236,34,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
50251,5355,17,424887,103.5569457291,4.7071338968,424887.0,0.0,424887,424887,424887.0,0.0,424887,424887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
41121,443,6,57326,33265.8828454802,87.2204584307,14331.5,27673.2238635111,55830,24,28663.0,40501.6622128031,57302,24,1413.0,0.0,1413,1413,0,0,0,0,0,0,0,0,nontor
64210,5355,17,411040,107.0455430128,4.8657065006,411040.0,0.0,411040,411040,411040.0,0.0,411040,411040,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56604,56289,6,4804186,320.5537837211,7.0771614588,145581.393939394,160589.11192231,685705,29,300261.625,241381.43951897,1024186,62,282332.75,270343.07193404,1030103,70,0,0,0,0,0,0,0,0,nontor
65284,5355,17,426718,103.112594266,4.686936103,426718.0,0.0,426718,426718,426718.0,0.0,426718,426718,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
49876,49624,6,4644,17011.1972437554,645.9948320413,2322.0,3043.3875862269,4474,170,4474.0,0.0,4474,4474,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
38894,443,6,4975238,18663.0267737945,55.2737376584,18157.802919708,20753.5801421248,84296,27,42160.8983050847,21203.6745514851,88236,488,32097.0,21039.0723830748,84296,356,0,0,0,0,0,0,0,0,tor
62613,5355,17,420614,104.6089764012,4.7549534728,420614.0,0.0,420614,420614,420614.0,0.0,420614,420614,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56115,443,17,160088,45225.1261806007,93.6984658438,11434.8571428571,13030.9796659708,27182,16,22869.7142857143,17731.1258122948,51463,365,17800.5,13775.0290997878,26933,16,0,0,0,0,0,0,0,0,nontor
62205,5355,17,410425,107.205945057,4.8729975026,410425.0,0.0,410425,410425,410425.0,0.0,410425,410425,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
11388,80,6,498880,13592.4470814625,28.0628608082,38375.3846153846,51706.9406568378,169617,1,83146.6666666667,77264.5147908577,169617,8,70370.8333333333,84571.8957229094,220668,1,0,0,0,0,0,0,0,0,nontor
59064,80,6,4999334,184317.551097806,213.4284286667,4689.8067542214,31796.5903549007,276040,0,13964.6201117318,53824.9668035857,278892,0,6689.927864215,38543.1723095988,309565,0,0,0,0,0,0,0,0,0,nontor
443,55139,6,4990507,18804.5022279299,51.6981541154,19418.3151750973,26016.5778876144,111008,58,34898.6503496503,29485.2804158419,111008,58,43370.5221238938,31933.7068438265,115949,239,0,0,0,0,0,0,0,0,tor
39248,53,17,125500,2087.6494023904,15.9362549801,125500.0,0.0,125500,125500,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
5353,5353,17,3002284,29.3110178784,0.6661594972,3002284.0,0.0,3002284,3002284,3002284.0,0.0,3002284,3002284,0.0,0.0,0,0,0,0,0,0,3002284,0,3002284,3002284,nontor
15685,40033,17,1170924,307.4495014194,5.124158357,234184.8,212069.616847157,389422,1579,390751.0,780.6458864299,391303,390199,391152.0,622.2539674442,391592,390712,0,0,0,0,0,0,0,0,nontor
59652,53,17,356,320224.719101124,5617.9775280899,356.0,0.0,356,356,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1527894,98.1743497913,1.9634869958,763947.0,537.4011537018,764327,763567,763947.0,537.4011537018,764327,763567,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,61417,17,4493182,879.1097266926,2.6707130937,408471.090909091,942345.017585221,2963370,82,893574.4,1317955.90204654,2989686,82,893373.2,1303823.54641596,2963772,131,26316,0,26316,26316,2963370,0,2963370,2963370,nontor
50632,443,6,25086,0.0,79.7257434426,25086.0,0.0,25086,25086,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,4436683,67.6180831491,1.352361663,887336.6,308146.917294819,1438566,748965,887336.6,308146.917294819,1438566,748965,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53288,57191,6,4825344,3088.4844686721,20.516671972,49238.2040816327,95693.4045215604,559108,22,89358.2222222222,137166.874682129,559108,87,105360.627906977,160173.006582915,839239,48,0,0,0,0,0,0,0,0,nontor
4514,50617,6,68543,9351.7937644982,437.6814554367,2363.5517241379,9095.4819576465,47697,5,2855.9583333333,12828.818158584,63051,5,17048.0,22306.6170900027,49453,1376,0,0,0,0,0,0,0,0,nontor
1160,53,17,1580,259493.670886076,1265.8227848101,1580.0,0.0,1580,1580,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54453,443,6,2818097,152171.837945961,156.8434301587,6390.2426303855,30483.9651813807,391388,1,26839.019047619,58975.2816861537,392320,53,8296.3014925373,35063.3948298743,391388,3,0,0,0,0,0,0,0,0,tor
61009,6881,17,38878,9774.1653377231,51.4429754617,38878.0,0.0,38878,38878,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,3889847,115.6857840424,2.3137156808,486230.875,205472.24115989,750103,265579,486230.875,205472.24115989,750103,265579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,37652,6,4999951,307033.008923487,345.0033810331,2900.2035962877,10112.4378718993,83632,0,3986.9441786284,12412.3652624266,83632,3,10658.8955223881,18860.6176160464,83860,31,0,0,0,0,0,0,0,0,tor
19305,33306,17,4993553,9664.8618728989,78.1007030465,12836.8971722365,6926.7156179741,29322,44,17599.4840989399,5687.410526045,40568,44,47395.0,28712.3164653724,146379,243,0,0,0,0,0,0,0,0,nontor
6108,52895,6,258,120155.03875969,19379.8449612403,64.5,73.2325064435,173,14,86.0,80.5543294926,173,14,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36922,443,6,4723298,58078.2749680414,81.2991261614,12332.3707571802,87225.1860140867,1180262,0,20898.8982300885,113675.159893535,1180298,6,30257.5064102564,135867.769600826,1180301,6,0,0,0,0,0,0,0,0,tor
137,137,17,4825808,113.9705516672,2.2794110333,482580.8,144686.279766335,750359,323203,482580.8,144686.279766335,750359,323203,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40594,4070,6,4429941,433.6400868544,1.8058931259,632848.714285715,1502103.11293396,4036024,50,1428661.0,2258110.81450468,4036024,107427,1429160.66666667,2382859.51399832,4180032,3231,249959,0,249959,249959,4036024,0,4036024,4036024,nontor
60044,5228,6,38003,0.0,52.6274241507,38003.0,0.0,38003,38003,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
37652,443,6,2277666,153750.37428666,173.4231445699,5780.8781725888,35101.6325106302,351331,0,19297.9915254237,62396.8783577736,351733,44,7201.88,38467.1194136226,351331,3,0,0,0,0,0,0,0,0,tor
41560,53,17,663,570135.746606335,3016.5912518854,663.0,0.0,663,663,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
4515,50618,6,908663,97.9461032308,1211.6703332259,826.0572727273,19291.4692808743,617084,3,826.5209471767,19309.0284561813,617084,3,702923.0,0.0,702923,702923,0,0,0,0,0,0,0,0,nontor
58139,43020,6,337493,56.2974639474,11.8520976731,112497.666666667,194613.545469819,337218,33,337493.0,0.0,337493,337493,242.0,0.0,242,242,0,0,0,0,0,0,0,0,nontor
41766,53,17,740,294594.594594595,2702.7027027027,740.0,0.0,740,740,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36389,53,17,394,614213.197969543,5076.1421319797,394.0,0.0,394,394,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
80,60056,6,4999762,1546472.81210586,776.2369488788,1288.5984536083,5911.4331748803,57572,0,2365.0695364239,7975.2175038778,72288,5,2832.68101983,8533.4626801626,57605,5,0,0,0,0,0,0,0,0,nontor
49539,15685,17,4960818,11.288460895,0.4031593177,4960818.0,0.0,4960818,4960818,4960818.0,0.0,4960818,4960818,0.0,0.0,0,0,0,0,0,0,4960818,0,4960818,4960818,nontor
4511,50614,6,4616657,2854822.43970042,3012.1362708991,332.0141675656,10822.950716731,582397,11,994.7547942254,18722.448031299,582503,38,489.36618806,13499.9068338392,582410,12,0,0,0,0,0,0,0,0,nontor
47584,443,6,26257,0.0,76.1701641467,26257.0,0.0,26257,26257,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
48205,443,6,131410,7586.9416330569,98.9270222966,10950.8333333333,13975.9170122512,36431,9,21901.6666666667,23063.0224269645,62901,344,21024.4,21332.48096917,50647,59,0,0,0,0,0,0,0,0,nontor
62803,5355,17,410842,107.0971322309,4.868051465,410842.0,0.0,410842,410842,410842.0,0.0,410842,410842,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
57489,5355,17,420841,104.5525507258,4.7523886694,420841.0,0.0,420841,420841,420841.0,0.0,420841,420841,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
53075,11666,17,4999968,8333.2533328213,100.4006425641,9979.9760479042,7190.9621817546,23910,109,19999.872,2637.8827200227,25568,15984,19994.58,3835.5525056626,30559,5216,0,0,0,0,0,0,0,0,nontor
48847,443,6,3203302,1347.0475153451,3.7461344575,291209.272727273,673753.729659746,2265254,55,533883.666666667,867449.461293663,2265254,55,763865.25,1019369.98988309,2265435,1260,0,0,0,0,0,0,0,0,tor
11666,60245,17,4997868,8320.147710984,100.2427435058,9995.736,5456.6263041875,24005,100,19991.472,6498.1503930997,76905,120,19999.2730923695,3556.8527460914,24183,5972,0,0,0,0,0,0,0,0,nontor
137,137,17,1501914,99.8725626101,1.9974512522,750957.0,779.2316728676,751508,750406,750957.0,779.2316728676,751508,750406,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
63024,53,17,137150,1275.9752096245,14.5825738243,137150.0,0.0,137150,137150,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54386,53,17,129292,1353.5253534635,15.4688611824,129292.0,0.0,129292,129292,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56289,42490,6,4868312,1018.2174026644,7.1893502306,143185.647058823,168623.081683611,620488,23,337383.357142857,291622.886066289,898011,46,207758.263157895,248777.929382778,922805,118,0,0,0,0,0,0,0,0,nontor
52586,443,6,25530,0.0,78.339208774,25530.0,0.0,25530,25530,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51146,40019,6,577903,610.8291529893,10.3823652066,115580.6,158669.402697243,306903,16,288951.5,25487.6639278691,306974,270929,135492.0,191392.592463763,270827,157,0,0,0,0,0,0,0,0,nontor
38787,53,17,124886,3307.0159985907,16.0146053201,124886.0,0.0,124886,124886,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
3664,53,17,125144,1997.6986511539,15.9815892092,125144.0,0.0,125144,125144,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
15685,4956,17,3112059,35.9890349123,1.2853226754,1037353.0,1228211.59105465,2449564,218337,1037353.0,1228211.59105465,2449564,218337,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
36048,15827,6,285951,0.0,10.4913079514,142975.5,202032.428200277,285834,117,0.0,0.0,0,0,117.0,0.0,117,117,0,0,0,0,0,0,0,0,nontor
50769,57275,17,4974914,6960.7233411472,36.5835469719,27485.7127071823,14566.4515497199,76809,45,30150.9939393939,12517.1955391213,76809,45,320279.6,174055.468349194,481272,38837,0,0,0,0,0,0,0,0,nontor
30519,53,17,128492,1860.0379790182,15.5651713725,128492.0,0.0,128492,128492,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
58258,39942,6,176052,107.9226592143,17.0404198759,88026.0,71686.4854766922,138716,37336,176052.0,0.0,176052,176052,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
15685,4956,17,3063763,45.6954405416,1.6319800193,765940.75,627015.419763276,1624690,207970,765940.75,627015.419763276,1624690,207970,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
64584,13000,6,25868,437258.388742848,889.1294263182,1175.8181818182,2158.229778057,10078,6,2155.6666666667,2729.0670178431,10078,6,2780.0,3570.9460231149,11564,88,0,0,0,0,0,0,0,0,nontor
443,61802,17,3814288,1359.886825536,4.1947540406,254285.866666667,699421.088932112,2744651,1,541430.857142857,995978.580261214,2770153,1,541231.428571429,984475.195995284,2745001,90,276104,0,276104,276104,2744651,0,2744651,2744651,nontor
34251,443,6,688466,1548.3698541395,5.8100182144,229488.666666667,213642.91818437,422730,65,688466.0,0.0,688466,688466,265671.0,0.0,265671,265671,0,0,0,0,0,0,0,0,nontor
53073,5355,17,427204,102.9952903063,4.6816041048,427204.0,0.0,427204,427204,427204.0,0.0,427204,427204,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
46711,443,6,1563002,3877.794142298,17.9142445115,57888.962962963,257000.40089081,1340881,3,139796.818181818,408422.173939128,1366885,3,102437.666666667,350262.992025516,1366198,9,0,0,0,0,0,0,0,0,nontor
138,138,17,2032161,187.9772321189,0.9841739902,2032161.0,0.0,2032161,2032161,2032161.0,0.0,2032161,2032161,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54030,5355,17,417009,105.5133102643,4.7960595575,417009.0,0.0,417009,417009,417009.0,0.0,417009,417009,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54357,32412,17,4999793,8.4003477744,0.4000165607,4999793.0,0.0,4999793,4999793,4999793.0,0.0,4999793,4999793,0.0,0.0,0,0,0,0,0,0,4999793,0,4999793,4999793,nontor
11749,53,17,570,307017.543859649,3508.7719298246,570.0,0.0,570,570,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
44917,443,6,3441219,344.0641237887,4.068325788,264709.153846154,419404.038090329,1377740,26,573536.5,568522.768359456,1579584,38454,540336.666666667,554702.38022625,1377740,604,0,0,0,0,0,0,0,0,nontor
55700,5355,17,412154,106.7562124837,4.8525551129,412154.0,0.0,412154,412154,412154.0,0.0,412154,412154,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
58167,443,6,4543795,717.0217846536,2.640964216,413072.272727273,726820.102519887,2464205,52,908759.0,870509.450043766,2464205,448574,908709.8,870653.516425277,2464431,448812,0,0,0,0,0,0,0,0,tor
443,57866,6,4984775,268.8185524923,1.2036651604,996955.0,2155447.56408953,4851355,23,2492376.0,3336139.69313307,4851383,133369,2492351.0,3336167.97740432,4851378,133324,133397,0,133397,133397,4851355,0,4851355,4851355,nontor
443,49580,6,4984296,25274.5824084284,84.8665488566,11811.1279620853,13748.209516859,44786,63,21670.852173913,11972.8798972854,45020,200,25954.0157068063,10014.8221449254,45049,658,0,0,0,0,0,0,0,0,tor
58669,61009,17,282,471631.205673759,7092.1985815603,282.0,0.0,282,282,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
58224,5355,17,436450,100.8133806851,4.5824263948,436450.0,0.0,436450,436450,436450.0,0.0,436450,436450,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
42388,443,6,214005,0.0,9.3455760379,214005.0,0.0,214005,214005,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
35172,53,17,382,570680.628272251,5235.6020942408,382.0,0.0,382,382,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
44917,443,6,4624973,134.4872716014,1.2973048708,924994.6,1955674.96178616,4419807,26,1541657.66666667,2494679.98692344,4419833,60,4419852.0,0.0,4419852,4419852,205140,0,205140,205140,4419807,0,4419807,4419807,nontor
55139,443,6,4977449,28568.8512328303,72.5271117795,13826.2472222222,20009.854560422,111353,7,31500.9683544304,29166.1307606402,131237,95,24762.4029850746,22935.589701854,111353,7,0,0,0,0,0,0,0,0,tor
61009,6881,17,204573,1965.0687040812,9.7764612143,204573.0,0.0,204573,204573,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1501346,99.9103471152,1.9982069423,750673.0,325.2691193458,750903,750443,750673.0,325.2691193458,750903,750443,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1502986,99.8013288214,1.9960265764,751493.0,2856.7113959937,753513,749473,751493.0,2856.7113959937,753513,749473,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,37652,6,4997319,81371.8315760911,109.8589063456,9119.1952554744,20761.7049511636,168276,4,17784.0533807829,27763.7978708785,168441,4,18785.9736842106,30770.8889524471,168620,22,0,0,0,0,0,0,0,0,tor
19305,33306,17,4998979,10583.7612040379,81.2165844265,12343.1580246914,7669.7646429298,38688,46,17297.5051903114,5765.3230444093,40214,292,42511.8869565218,23858.1243250946,122370,2614,0,0,0,0,0,0,0,0,nontor
21026,53,17,44925,5876.4607679466,44.5186421814,44925.0,0.0,44925,44925,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,54130,6,4909118,301531.558214734,365.6461303232,2736.4091415831,11738.1789251295,101931,2,4128.7788057191,14700.4536074001,102419,3,8126.7533112583,20224.1214840447,102270,38,0,0,0,0,0,0,0,0,tor
36711,53,17,130805,1337.869347502,15.2899354,130805.0,0.0,130805,130805,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
42190,443,6,4974676,371259.555396171,297.7078306205,3361.2675675676,12584.2101683238,97885,7,72058.9264705882,34315.2911271894,128019,14851,3491.6576895819,16554.1309943188,122262,7,0,0,0,0,0,0,0,0,nontor
443,37652,6,4966192,304875.445814419,334.2601333174,2993.4852320675,10306.8167986699,93812,0,4024.4667747164,12710.2174981737,93812,0,11578.9528301887,19132.7646956953,94501,26,0,0,0,0,0,0,0,0,tor
55452,5355,17,418234,105.2042636419,4.7820119837,418234.0,0.0,418234,418234,418234.0,0.0,418234,418234,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
57747,80,6,216184,0.0,9.2513784554,216184.0,0.0,216184,216184,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
34328,443,6,2413640,674.9142374173,2.485871961,482728.0,1043555.12638576,2348831,30,1206820.0,1615514.13505484,2349161,64479,1206670.5,1615258.86950684,2348831,64510,0,0,0,0,0,0,0,0,tor
23774,53,17,123992,1411.3813794438,16.1300729079,123992.0,0.0,123992,123992,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1528028,98.1657404184,1.9633148084,764014.0,574.1707063235,764420,763608,764014.0,574.1707063235,764420,763608,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
42322,5619,6,4469056,2084.332798694,13.8731759011,73263.2131147541,201466.643542723,699841,14,148968.533333333,269400.933914841,700341,14,147170.766666667,291288.849016145,749359,80,0,0,0,0,0,0,0,0,nontor
23275,53,17,46242,6876.8651874919,43.2507244496,46242.0,0.0,46242,46242,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
21037,53,17,433,538106.23556582,4618.9376443418,433.0,0.0,433,433,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
13595,53,17,381,572178.477690289,5249.343832021,381.0,0.0,381,381,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
58972,5355,17,411498,106.9264006143,4.860290937,411498.0,0.0,411498,411498,411498.0,0.0,411498,411498,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
41106,23528,6,4982994,96.9296772182,7.6259373381,134675.513513514,202783.140233685,811786,18,262262.842105263,317577.878186204,1032272,223,283224.823529412,233532.881106771,820473,687,0,0,0,0,0,0,0,0,nontor
58847,443,6,207552,0.0,9.6361393771,207552.0,0.0,207552,207552,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,55139,6,4993585,17053.0791004859,47.4608923249,21159.2584745763,26917.6044494837,121468,111,37265.5597014925,29289.3230099917,121684,333,49343.1485148515,32704.9313347043,121648,363,0,0,0,0,0,0,0,0,tor
138,138,17,2102171,181.7169012416,0.9513973887,2102171.0,0.0,2102171,2102171,2102171.0,0.0,2102171,2102171,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
59488,5355,17,413650,106.3701196664,4.8350054394,413650.0,0.0,413650,413650,413650.0,0.0,413650,413650,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
